Query,Candidate,Label
Chicago,Samantha’s place has a very clean and modern feel to it. The location was very convenient for catching the bus and the neighborhood was quiet. Check-in and check-out were effortless. The space was sparkling clean and the amenities were top notch. Having a french press to make my morning coffee in was truly a blessing! Easily one of the best spaces I’ve stayed in.,1.0
Chicago,"Fantastic loft space in a great area! Within walking distance of just about anything you could want for food, drink, or shopping! Samantha was prompt with inquiries and a very gracious host. Highly recommend this space and hope to stay here again in the future!",1.0
Chicago,"We loved the stylish accents and spacious, yet minimalist space. We slept so comfortably in the loft. The entire home was very clean, organized well and was exactly what we needed and wanted for our stay.",1.0
Chicago,Samantha’s place is very chic and stylish. It is a beautiful open modern loft. It comes with all the amenities you need. We enjoyed using the kitchen and sleeping in a VERY Comfortable bed! We really enjoyed our stay and would definitely book again. Thanks for being a great host!,1.0
Chicago,"Samantha’s place was perfect for our short stay! It was very clean, stylish and cozy. The small, secluded patio was a sweet surprise. Only things to note- the stairs are very steep and the neighbors have a puppy, which was loud when we came in after a concert during quiet hours. Check in instructions were thorough and easy! We would love to stay again.",1.0
Chicago,"Samantha's apartment was clean, cozy, and had great lighting. She was kind enough to let us store our luggage when we arrived early. We slept comfortably and were within walking distance to a lot of restaurants, bars, and the concert venue we attended. We had a great time and would love to stay there again.",1.0
Chicago,"Samantha’s place is modern cute chic. Every piece of furniture is well thought out with aesthetic and function in mind. The steps to the loft bedroom: first, it’s very roomy up there and cozy. The steps itself could be problematic for people who are afraid of heights but for someone like me who is uncoordinated, it was surprisingly easy to navigate. Although, I didn’t need anything, Samantha made me feel like she was only an email/text/phone call away if I needed assistance or info. Also, there’s a small but very cute balcony where u can enjoy your morning coffee.",1.0
Chicago,Fun spot to serve as base camp to explore Chicago as you can reach a bunch of fun neighborhoods inside of 30 min. The unit itself was extremely clean and Samantha was super responsive. The lock box makes check in and out simple. Added touches like the full kitchen and French press are a bonus. ,1.0
Chicago,"I had a great stay at Samantha's. The space was lovely and very clean. I didnt spend much time here because I like to explore when I visit a new place, but I appreciated the relaxing and simple vibe of the space at the end of a long day. Samantha and I communicated via text and I found her to be very kind and accommodating regarding a specific inquiry that I had. If you're looking and this place is free, book it now!",1.0
Chicago,"Samantha's place was the perfect place to explore logan square, we used to live in the city and hadn't done much exploring there. It's a great location, cute little apartment given you a sparkling clean, accessible place to rest your head after long days of exploring the great city of Chicago. Adorable and trendy decor! ",1.0
Chicago,"The place was great! Perfect for what we were looking for - in a cool neighborhood, but not in a loud spot. The loft was awesome and a fantastic place to stay. We'll definitely be staying there again next time we find ourselves in Chicago!",1.0
Chicago,Samantha's place was a great place to stay.  It is in a great neighborhood easily accessible to the rest of Chicago via public transport and even bikes.  The place was clean and had a modern feel.  Samantha was quick to respond to all of our questions.  If you are going to Chicago and need a great place to stay that is a good value you have to stay here.,1.0
Chicago,"We had a wonderful time staying here! It’s a very cool and interesting space. Everything was clean and welcoming. Samantha gave us our space, but was very quick to respond whenever we messaged her. I would definitely consider staying again if we were in town!",1.0
Chicago,The apartment was unique and a great use of space. The place is very clean and bright. Parking was easy to find. The host provided clear instructions on how to enter the building. I'll definitely book here again.,1.0
Chicago,"This place was amazing and super comfortable. On top of being such a stylish spot, Logan Square itself is a neat area filled with coffee shops and yummy foods. We got awesome suggestions on places to eat and drink and it doesn't take too long to get into the city. 10/10 would recommend!!",1.0
Chicago,"Samantha & Jonathan's loft was exactly as pictured, and located in a convenient location. I loved the apartment - I would love to live here myself! The stairs to the loft was quite steep as others describe, and I left my suitcase downstairs and only went upstairs to sleep. The bed was very comfortable. My friend whom I stayed with wanted an easy access to the bathroom during night, so she decided to use the air mattress downstairs, which we found in the closet (we moved furnitures around to make space). The walk to the California CTA station was 15-20 min for me, but since it was quite a cold week, I often opted for Uber. As we had packed plans in downtown, we did not get to explore much of the neighborhood nor get to ask for neighborhood tips that Samantha was happy to share, but I'd love to come back to this loft and explore more!",1.0
Chicago,"The loft is located in a great quiet spot that is walking distance from great restaurants and bars. It was a ~15 minute walk from both the Logan Square and California blue line stops, and extremely close to tons and tons of good restaurants and bars (check out Lula, Giant, and Longman & Eagle). Samantha was a great host and the place was spotless when we arrived, with tea and some nice snacks sitting on the table. Checking in and out was as easy and quick as it gets, and we appreciated Samantha periodically messaging us to check on our experience. We would stay here again in a heartbeat. Our only warning is that all the stairs in the building are extremely steep and narrow. We didn't have any problems, but you should be careful. Overall a 5/5 experience.",1.0
Chicago,"The space is exactly as pictured.  Simple, basic, perfect for one or two people.  The bed in the loft was comfortable and the HDTV had plenty of premium channels.  The neighborhood is quiet and we felt safe.  Parking on the street wasn't an issue for us, but it did seem to be full in the evening.  Major bus line is 3 blocks away that will take you straight to the northside Fullerton train stops and the Blue Line station that goes to the loop is about 8 blocks away.  The host is easily reached and communication was great.  Thanks!",1.0
Chicago,"I enjoyed my stay in this space! The studio itself was very clean and quiet during sleeping hours. The staircase to the bed was a little steeper than I had expected, but it was sturdy and I got used to it. It was in a lovely location that had access to buses and trains. I did do a bit of walking, but that was my choice. Samantha and Jonathan were quick with communication and gave suggestions for the area. I would stay again. Thanks!",1.0
Chicago,"Great location (walking distance from Logan Square), safe and quiet neighborhood, and a beautiful, clean, well-stocked space. Also, the design of the apartment is ingenious and full of delights. You have to check it out. We really loved staying here.",1.0
Chicago,"Samantha’s place is fantastic!  As a host, she was so available and communicative.  She offered great neighborhood recommendations.  The place is super clean, hip, and we loved the loft!  I’d recommend this spot to anyone!  It’s great!",1.0
Chicago,The loft was perfect. Exactly as shown in the pictures. Check in and out were super easy. Samantha is an excellent host and she makes things really easy. Location was good and it really made our stay in Chicago an excellent experience. We would definitely come back,1.0
Chicago,"My partner and I loved our stay in this brightly lit and trendy loft! It was exactly as pictured in photos but had great extra touches – hair straightener, iron, coffee, maps etc. Check in and check out were seamless and communication was fast and friendly. We would definitely stay here again. Thank you!",1.0
Chicago,"Samantha's place is absolutely marvelous! It's located in a nice residential area, with some fun bars and restaurants in the neighborhood. If you don't want to wait for a bus, it's a bit of a walk to the blue line, but nothing bad. Uber rides into the city were not that expensive and an easy way to get into the city. The apartment itself is really, really nice. Clean, spacious and an extremely comfy bed. I would highly recommend it to anybody!",1.0
Chicago,A very stylish flat with lots of complimentary toiletries and helpful guide books for the area. The flat isn’t in the city centre but taking an Uber carpool is a cheap and easy way of getting into the main part.,1.0
Chicago,This is a beautifully-designed loft apartment in an upmarket part of town.  It is sparkling clean and has some nice touches such as local coffee. Communication with Samantha was very smooth and she answered our questions quickly.  I would highly recommend staying here in Chicago.,1.0
Chicago,"Lovely apartment in a great area of the city.  Local amenities were perfect (I'd recommend Tony's for any grocery requirement and Wyler Road for a chilled drink and a bit to eat!) and not too far from the ""L"" to the Loop where it's a 20 min ride in.   Hosts were great and very responsive to any request and requirement we had and helped out as much as possible.  The stairs up to the mezzanine are definitely steep but we expected this from the description so not a problem at all and the apartment is carefully thought out to give maximum usability of the space.  Overall a fantastic expperience of this amazing city.",1.0
Chicago,"Place was amazing! My boyfriend and I absolutely loved our stay here in this loft. Area is very clean and very stylish. All of our questions were answered very fast and accurately. Everything was supplied for us, they even had Q-tips lol. ",1.0
Chicago,"We had an amazing stay at Samantha's place. It is located in a quiet neighborhood within 20min walking distance from the blue line. The apartment is spacious and has everything you need including cooking facilities, big comfortable bed, tv etc. We were a bit delayed and arrived late in the evening, but Samantha was extremely kind by helping us ordering pizza while we were absolutely wrecked from traveling. Furthermore, she always responded very quickly to questions from us. We ran in to her husband Jonathan a couple of times who was also super friendly and gave us a ton of advice on what to do in the city. Overall we had a great couple of days in Chicago and we definitely recommend this place! ",1.0
Chicago,"Samantha's place was perfect for our weekend getaway. Travel around the city was very convenient with transit and biking options very closeby. The space was extremely tidy and comfortable, and our hosts were very accommodating...thanks for a wonderful Chicago experience!",1.0
Chicago,"This apartment is great! The apartment itself is already beautiful and special with its high ceilings, and the location is also very nice. In walking distance from Logan square, with nice coffee bars, restaurants, shops and street art. But also in walking distance from public transport that takes you to downtown in just a few stops. We would definitely recommend this place for a great visit to this great city",1.0
Chicago,"Lovely loft studio, spotlessly clean and very well designed with everything we needed. Location is good with the metro about 15 mins walk away then 20 mins to downtown, and a Chicago bike scheme station 5mins away and an even quicker cycle to downtown. We also enjoyed the 606 trail, Chicago's answer to the Highline which is also close by.  So a great place and a great location.",1.0
Chicago,Beautiful apartment in quite neighborhood. The space is great it's location relative to public transit is awesome. Samantha was quick to respond to any questions. I will definitely be checking availability next time I'm back in Chicago.,1.0
Chicago,"We had a great stay at Logan Square. The appartment was spacious (more so than we expected) and very clean with thoughtful provisions provided.   Samantha and Jonathon provided us with a great list of nearby places do eat and drink (from fresh coffee to pizza) and were very helpful in communicating when we asked for help.   Logan Sqaure itself is a lovely leafy neighbourhood around half an hr from Downtown on the train. There's plenty of amenities a short walk from the appartment, as well as loads of great bars. A taxi into Downtown is quicker but more expensive.   The 'L' (elevated train) is a 15-20 min walk from the appt and then a further 15 min or so ride into downtown where there is plenty to do. A weekly ticket for the train is around $30 and gives you access to trains and buses. Very handy for getting around as the bus and L system is easy to use.  On a clear day, we would recommend hiring a bike and taking the Lake Shore route which runs alongside Lake Michigan. You get stunning views of the iconic skyscrapers from across the water.  Hancock Tower on a clear day is also a must see too, with great views for miles.  If the weather is cooler, then there are loads of great museums to visit. the History of Chicago by Lincoln Park is great. The Old Town is nearby for a drink afterwards too.  Definitely a great city to visit with lots to do, and a great appartment in a great neighbourhood. 10/10  Thanks",1.0
Chicago,"The apartment was lovely, clean, and the coffee/snacks were appreciated. The security within the apartment was great, and although the surrounding area was less confidence-inspiring, she had us send a photo of our car once we arrived, and the area had cameras, so it put me at ease. We were super close to both bus and train options that we utilized several times, and within walking distance of target for quick pick-ups. We enjoyed our stay!",1.0
Chicago,"Kay is the best superhost you will ever have!! She is great with communication and is very welcoming! Her apartment has a home-like feeling that will make your vacation even better. Cleanest place ever!! Absolutely spotless and smells amazing!!  If you are looking for suggestions of where to eat and shop, Kay will give you a list of her favorite places and provides a variety brochures, pamphlets, flyers, and food menu’s! I had mentioned my family was vegan and she gave me options of food choices around the area!  Great location!!! I highly recommend staying at Kay’s place if you are visiting Chicago!!",1.0
Chicago,"Kay’s place was very cute and clean!! She was super quick to respond to anything. The train is a quick walk from the apartment though I don’t think I would personally feel safe walking from the train tooo late at night as a young lady. Loved how she  had treats available like bananas, it’s, orange juice, coffee. It is very convenient for a quick trip to downtown Chicago!",1.0
Chicago,"Even though Kay's place was more on the south side of Chicago and I was going to the north side for a Cubs game, her place was great for a one-night stay with how reasonably priced it was right before Memorial Day weekend. I just got ubers to get to and from the game rather than public transit. Kay's place was very comfortable and she was a great host!",1.0
Chicago,"Kay’s place was amazing! Such thoughtful, kind touches, and Kay is super communicative. Seriously, this room was nicer and more well-equipped than some of the luxury hotel’s I’ve stayed at. 100% would stay here again!",1.0
Chicago,"From the extreme cleanliness of the apartment to the added extras everywhere you turn, this place was absolutely perfect! The host is respectful and generous with the most friendly senior kitty ever! Coming “home” to a snuggly feline in the living room was probably the best thing ever (I’m an extreme cat person). However, if you’re not into cats, no worries; the cat isn’t pushy and you could probably spend your entire trip ~not~ seeing him if that’s more your style. The off-street parking was clean and safe, something that can be hard to secure in Chicago. The apartment is located very close to both the train and the bus, making in-city traveling quite easy. I would highly recommend this AirBnB!",1.0
Chicago,It’s a wonderful and comfortable place to stay. Kay is really great at communicating with guests and is super nice and welcoming. The space is very clean and has a nice charm to it. We only stayed for one night but I definitely will keep this place in mind if I ever make it up to Chicago again.,1.0
Chicago,I extremely enjoyed my stay at Kay's place.  The location is perfect. My favorite part was having a Target with a Starbucks and market near by. This place is also closely located to a CTA and the freeway entrance if you have a car.  Kay provides many good ameneties and I was very happy for that. She is quickly responsive and super helpful. I'm glad I got to meet her. She is a sweet person.  It is 15 min away from the city.    Also if you have a rental/car there is parking near by!!!  Thanks Kay,1.0
Chicago,"Five stars isn’t enough! Kay made me feel very welcome and comfortable. I felt as if I was staying with family or an old friend, definitely not a stranger. She provided breakfast and coffee for me before I headed out and it definitely gave me a great start. I have a cat at my place, so their friendly lil guy made me feel even more at home. I would definitely recommend her to anyone else and will definitely stay with her again if the opportunity arises.",1.0
Chicago,"I was pleasantly surprised by how amazing the experience turned out to be at Kay's home. The entire house felt inviting and immediately puts you at ease. She puts the guest first and it shows in her thoughtful approach to outfitting the room. From soft bath towels and a loofah at your bedside, to the coffee and tea bar in the kitchen for hot drinks in the morning. She really wants you to feel like you are taken care of the moment you walk in the door. The location is convenient with good selection of restaurants in the area to choose from and downtown is a hop and a skip away for those who want to take in the sights. If it isn't obvious already,  I highly recommend staying with Kay during your trip to Chicago!",1.0
Chicago,"I stayed at Kay's place with two of my friends over St. Pat's weekend. The free parking was a huge blessing, and the apartment was very close to the CTA for local travel. The apartment itself was clean and well-kept. Kay was a wonderful host! From giving us travel recommendations to providing some St. Patrick's day accessories, she made our stay as enjoyable as possible. We also enjoyed helping ourselves to the coffee bar and playing with her adorable cat. All of our expectations for our stay were far exceeded and I would gladly stay here again.",1.0
Chicago,"Kay was a wonderful host, and although I was only in town for one night, she made sure that I had everything I could have possibly needed. In addition to being incredibly kind and helpful, she also has the sweetest cat! I would definitely stay here if visiting the city again.",1.0
Chicago,"A great experience. Had everything I needed within steps of walking into the house. Washing machine, bathroom with soap and shampoo, a lot of towels, my own fridge, snacks and water bottles. The cat was very friendly. Kay did a great job with her Airbnb!",1.0
Chicago,"Kay was a perfect host. She went out of her way to make sure I was comfortable and ensured I had everything I needed. Her place is so cute and even offers a breakfast bar with coffee, snacks and breakfast foods. She even left a loofa, towels and washcloths for me with chocolates. Also, there were loads of local brochures and magazines to browse. Her 16 year old cat Toby is such a love! He was super friendly and sweet. It was raining on the day I was going out to adventure in the city and I Kay was so cool about lending me her umbrella. She’s a kind soul and was so helpful with local tips for eats and getting around. Highly recommend staying at Kay’s!",1.0
Chicago,"Kay provided a great Airbnb! She was prompt in her responses and provided a few extra touches that made our stay very welcoming (water bottles in the room's mini-fridge, clear and prompt communication, breakfast items (although we skipped out on those), well-labeled instructions outside the door on how to get in as well as within the house to make things very clear, etc.)",1.0
Chicago,"Best Airbnb I've stayed in! Clean, safe, great communication, fantastic amenities, nice and modern/cozy/stylish vibe, easy check in and out, great location: basically this Airbnb had it all and then some! Kay was also super nice and accommodating. I would definitely stay here again and recommend to others!",1.0
Chicago,"Kay's place was perfect for me- free parking in a lot, close to the metro, and south (the direction I was coming from).  Kay is friendly, and her place is clean.  I'll definitely see if Kay's place is available the next time I  visit Chicago!",1.0
Chicago,Kay is an Amazing host with an air bnb that makes you feel at home! The entire house is sparkling clean and full of creative and cute decor. This room is spacious and fully furnished with all the amenities you may need. The check-in/out is simple with thorough instructions. The el (CTA train) is a short 5min walk in a safe neighborhood. This is the second time I’ve stayed here and both times there were other guests yet it was very quiet and comfortable stay and rest. Respect this space as it truly is a gem!,1.0
Chicago,Great stay. Kay’s place was in a great location close to downtown and public transportation. The room and bathroom were very clean and had nice touches. Didn’t meet Kay until the last night (my schedule) but she was very nice and personable. If definitely stay here again and recommend it to anyone!! Thank you Kay,1.0
Chicago,"This place is really conveniently located on the orange line train, will take you  straight t midway and downtown. Toby the grandpa cat is awesome. He likes to be pet and hangout with you. The coffee bar and snacks are great too.",1.0
Chicago,"Kay's place was really awesome in a good neighborhood, easily accessible from public transport. Very highly recommended, especially for budget travelers like myself.   The apartment and room were cozy and I felt like being at home during my stay, with access to kitchen and living room area. The cat is super friendly too!   Kay as a person was a nice host. She even gave me some medicine upon request, as I was catching some cold from the weather in Chicago.   If I ever come back to Chicago I have a reliable place to stay :)",1.0
Chicago,"Kay is an absolute pro of a host.  She communicated check-in instructions very clearly and regularly  touched-base to make sure I had everything I needed during my stay.  Her place is ideally situated a mere 5 minute walk from an L train station (which is a fantastic way to get around Chicago as I discovered).  Very comfortable, clean, and safe place to spend your nights when visiting Chicago-- can't recommend enough.",1.0
Chicago,"The misfortune of staying at Kay's is that one will quickly realize that not every host will be like her! :-/ I was able to take the train (as she pre-stay suggested) directly out of midway and walk about 2 blocks & if cleanliness is next to godliness, then trust Kay has you covered. And to be completely honest, Kay extended herself to me in an act that goes way beyond the scope of AirBnb. I was comfortable, I felt safe, the room was very dedicated. Being that she was my 1st AirBnb experience,  I really feel like I lucked up. Omg, and her snack bar (fresh yummies), were too delish! :-* #BookHer",1.0
Chicago,"Kay is a fantastic host and I can not recommend her enough. When we contacted her for anything we needed, the response was lightning-fast! She was courteous and made her home warm and inviting for her guests. She really took a burden off our shoulders while planning a last-minute trip to Chicago. If you’re looking for a great experience for a really reasonable price, definitely book with Kay!",1.0
Chicago,"If I could give 6 stars I would. Kay's place was immaculate, cute, comfortable, easy to access — everything you could ask for in an Airbnb. Kay herself is an excellent and hospitable host, helping us out with umbrellas, breakfast, sunscreen, loofas — all the little things that shows she truly cares about making her guests' experience as amazing as possible. She is a gracious and generous person and I would 100% stay at her property again. ",1.0
Chicago,"If you don't like stairs or cats, that is the only reason not to stay here. Location is good, ample parking & light outdoors- ammenities are top & Kay is an awesome host with a BIG heart for her aging cat- that alone should make her 1st choice for any cat lover.",1.0
Chicago,Kay's place was absolutely amazing. She was a perfect host and made my vacation feel so comfortable. I was traveling alone and one late night she even messaged me to make sure I was ok. I think that was such an amazing gesture. The room and apartment was exactly as described and so comfortable. ,1.0
Chicago,"Kay’s place is great! Right around the corner from a CTA station that will get you to the city in about 15 mins. Kay is a wonderful host and knows the city super well! If you need city tips or directions, she’s your gal!",1.0
Chicago,"Kay's place was absolutely wonderful. Check in was easy(even though I accidentally jammed the door lock Kay was very helpful in guiding me through getting it unlocked). She was an excellent host with such nice touches all around the apartment, such as coffee, tea, snacks, toiletries etc. HIGHLY recommend staying with her if you're in the Chicago area. <3",1.0
Chicago,"The room was very comfortable and the amenities were exactly as advertised. I appreciated the ability to come and go without disturbing the host or other guests, due to the layout of the room. The access to the metro was excellent, it was great to have convenient parking and the diner downstairs was delicious!",1.0
Chicago,Kay is extremely nice. The place is in a great location and like two blocks from an L train. All amenities that were needed were supplied. This place totally serviced our needs for a quick three day trip.,1.0
Chicago,Kay was easy to communicate with and made the check-in process really simple and easy. I appreciated all of the amenities she offered for my stay. Her place is a great value and easily accessible to downtown Chicago.,1.0
Chicago,"Kay is amazing and great host. Her place is near everything .The rooms are clean and neat, their is free breakfast. given another chance I will still choose her place, she is very kind and accommodating.  Anyone looking for vavation rental please choose her place its cheap and the best, I promise you will not regret but will thank me later. once again thank you kay.",1.0
Chicago,Great host. Easy check-in. Kay was communicative and welcoming throughout the entire process.  The apartment is stylish with a lot meticulous details in the decor. I worked from home during the day.  I felt comfortable working in my room.   There is a diner on the first floor. I found it convenient to grab lunch or breakfast. She allows her guests to make tea/coffee in the kitchen.  I really appreciate that!  Her cat Toby is so sweet and friendly. I don’t have pets. Toby is super chill cat.  I would book again when I am in town. ,1.0
Chicago,"She was the best host I have ever seen. She is very kindly, helps me everything, the place was clean and friendly. The public transport is near the apartman, there is a bus stop, or near the orange line, and the houses of district are beautiful. I hope sometime I will go back! Thank you so much everything!",1.0
Chicago,"Kay is a great host. She prepares everything a guest may need. Clean environment, a room with wide space, comfortable bed and pillows, good location, free parking, and SUPER VALUED price. Backpackers and light-packaged travellers, here is your best choice.",1.0
Chicago,"The house is very nice, specially clean. Five minutes to the metro and four stations to downtown. Kay was a superhost to me. She is very responsible and put  a lot of work to give a quality service. And more. I'm very please to was been there. Definitely I recommend Kay's house.",1.0
Chicago,"The stay at Kays apartment was aweseome. She did everything to gave us a wonderful experience in Chicago and especially gave us a good overview about the different areas of Chicago. She has a really cool map of Chicago. Furthermore, it was always very nice to talk to her and also her cat Toby was a lovely cat.",1.0
Chicago,"Kay is indeed a super host! I was in Chicago for long and grueling work days so was counting on having a comfortable and quiet crash pad. This is exactly what i got! The little moments i did spend in the apartment were pleasant and relaxed. Kay makes extreme efforts toward her guests needs, it was remarkable.  Thanks Kay!",1.0
Chicago,"Kay is an awesome host, very friendly and communicates quickly. She had many useful tips for getting around the city. Great amenities. Toby the kitty is very loving but not intrusive, I’ll miss him!   Thanks for the wonderful stay.",1.0
Chicago,"Kay’s place is perfect. The location : great, really close from downtown. The bed is probably one of the best I had during a one month trip. It’s calm, clean, everything you can hope for. And Kay is the best host.",1.0
Chicago,Kay's place is a great place to stay in Chicago. She is very hospitable and her place is clean and comfortable. There is available parking in the lot and also a 5 minute walk to the metro. Would definitely stay again!,1.0
Chicago,"Great place! Really pleasant environment to be in...  Nice apartment, the room and bed were really comfy.. Kay was friendly and approachable.. The cat in the hallway was cute (quite small and frail)... The CTA was an easy and pleasant walk away, a few minutes.. Felt recharged after my stay",1.0
Chicago,"Kay was a great host! She was very friendly and knowledgeable about the city. She made check in and communication very easy and her place was an extremely easy location to get around the city from via the train. The place was also clean and comfortable. We had a great stay this week, thanks Kay!",1.0
Chicago,"We stayed 3 nights at kay's place and it was absolutely wonderful, we felt at home, Kay is so kind and nice, also in the house there Is a beautiful and friendly cat that will give you a lot of love ! ",1.0
Chicago,"Our experiences at Airbnb surprise us with every stay, once again I was surprised by the hospitality and attention of this wonderful host. For more accomodations like that in Aibnb. Thanks for everything! Kay, you are awesome!",1.0
Chicago,"Great location close to public transport, you’re downtown very quickly. Kay was also very nice, helpful and it was a pleasure meeting her. The room is also very affordable, which is great, too. If you come to Chicago I can recommend Kay without any hesitation!",1.0
Chicago,"A very modern, warm place to stay. The bedroom is big and quiet and the kitchen is very well equipped. Very easy to get into the city centre and to and from the airport, also right near a very affordable supermarket, couldn't ask for more.",1.0
Chicago,"Staying at Kay's place was wonderful, she was an outstanding host and the room was perfect. Very convenient to public transport and shops. Loved all of the thoughtful touches and her sweet cat. Would definitely stay again and highly recommend!",1.0
Chicago,"Kay was a great host and her cat is just lovely. Communication was superb - before and during our stay. The apartment is very well-equipped, nicely decorated and very close to supermarkets and a train station from where you can go directly to downtown or to Midway airport. Parking is also not a problem at all as there are plenty of parking spaces behind the house. Moreover, I could make coffee in the kitchen, which I definitely appreciate. I can definitely recommend staying at Kay's place.",1.0
Chicago,"Kay is a great host. She gave a detail information to ensure to check in smoothly. The room is quiet and clean. Mattress is comfy. Kay also provided breakfast in the morning which was awesome! Location is also great, which is a block away from local transit and it goes directly to DT. I enjoyed my stay.",1.0
Chicago,"Gin was a great host and their lovely home was the perfect spot for us to stay while visiting friends in Chicago. The location is ideal for getting around the city and it was a peaceful place for us to catch some rest in between all of our activities. I love older, historic homes AND dogs, so I appreciated the unique charm of their space and being greeted by their very friendly Meatball every time I returned.",1.0
Chicago,"Great one-room option for 1-2 people, bathroom available. Easy access to public transportation in and around Chicago. Plenty of storage space if you have larger items (I was able to store my cooler in the downstairs foyer). Overall, a great place to stay with very friendly hosts and a very friendly dog in a nice Chicago neighborhood.",1.0
Chicago,"Gin, Michael, Miguel, & Meatball are the best of hosts and The Sprocket is a warm, inviting place (especially in winter). Gin's attention to the needs of the guest is extraordinary and her directions and suggestions were helpful. (They have really good coffee!) Meatball is the friendliest dog and made sure I felt at home when I returned from my long day. The bus system is easy to navigate to good places to eat and it is easy to get to the L to go to the O'Hare or into the city. There are also places to eat nearby and a grocery store next door. Stay at the Sprocket if you can!",1.0
Chicago,GIn and her family are amazing!! Their house was beautiful and we had SO much space for ourselves. They are so friendly and were so welcoming and made us feel at home while on vacation. I would HIGHLY recommend Gin's home!!!,1.0
Chicago,"Gin and her family were incredibly welcoming and helpful. We had some good conversation, they gave us pointers and made delicious coffee, and the room was lovely. What more could you ask for? Meatball the adorable pup was the cherry on top of a delightful stay. ",1.0
Chicago,"We had a great time! Gin and Michael were super friendly, and their dog Meatball is a cutie. Their place is conveniently located, and very homely. We were allowed to leave our stuff at their place after check out - to have more time to explore Chicago - and were treated to homemade muffins. ",1.0
Chicago,"Gin was a wonderful host, and puppydog meatball was so friendly and sweet.  Our room was quiet and clean, with an overhead fan and air conditioner (although we didn't end up needing it.)  We had access to our own bathroom and coffee and fruit in the morning. The neighborhood has lots of great restaurants, bars, and coffee shops, and is a block from bus stops and easy walk to multiple El stops.   We would definitely recommend, and would stay here again!",1.0
Chicago,"I had a lovely experience staying with Gin and Michael. The house is in a pretty area of Humboldt/Logan, just off of Kedzie, and accessible to several blue line stops. They were  super welcoming and generous hosts, and the coffee was yummy. Thank you both!  ",1.0
Chicago,"Would absolutely book again. Pretty much exactly as advertised. A comfortable home within walking distance of great food and coffee, and close to transit. Gin and her family are respectful of personal boundaries but very welcoming at the same time. Also comes with a real sweetheart of a dog named Meatball that loves snuggling.",1.0
Chicago,"This was by far one of my favorite Airbnb experiences yet. Gin and Michael were incredibly friendly and welcoming hosts; I genuinely felt at home from the first few minutes of my stay until leaving the city. The room itself is spacious and comfortable, sitting in what amounts to its own wing of the house (which is large, inviting, and beautiful). The neighborhood was great; I never had an issue with parking and it's walking distance to countless great spots regardless. I highly, highly recommend everyone stay here!",1.0
Chicago,"The Sprocket is a lovely place - we enjoyed every minute of our stay! The neighborhood is very walkable, and just a wonderful space to relax in! If you want an example of how to live more socially & eco-consciously, this is a great home to stay in - I walked away with some green ideas to implement in my own home!",1.0
Chicago,"Gin and her family were great. Loved hanging out with Meatball, and having coffee ready for me in the morning. Cute neighborhood too! Would love to come back and stay when I'm in Chicago for sightseeing instead of work.",1.0
Chicago,Loved staying with Gin and her family. They were so welcoming. She gave clear and helpful check in instructions and received such a lovely welcome on our arrival! The room was comfortable- it felt like coming home! Their friendly animals are an added bonus!,1.0
Chicago,"Gin and her family are really great and kind hosts. They really put some extra interest in making sure that the people that stay at their place feel confortable. The pets are adorable, and you will really love the stay if you are a dog friendly person (if not, don't worry, meatball is very kind and respectful).",1.0
Chicago,Gin is an excellent host. She made us feel right at home and went above and beyond to ensure we knew where we were and how to get to where we needed to go. She has the most amazing friendly dog and a wonderful family. There were snacks and refreshments available in our room and we really really appreciated that. This is definitely my top place to stay when I visit Chicago,1.0
Chicago,"Gin’s place is lovely, the bed was big and comfy and the shower nice and warm. We were made to feel welcome from the moment we arrived with plenty of hot local tips and their dog Meatball is a delight. As is made clear in the description it’s a bit of a walk to the railway line, but there is a bus right around the corner. Logan Square is a cool and beautiful neighborhood",1.0
Chicago,"Gin is a great host, I feel like at home to stay Gin’s place! She provided hot coffee, muffin, power bars and other breakfast everyday, which is the best thing for travelers to start a whole day trip in Chicago :) I will definitely come back again, thanks Gin",1.0
Chicago,"Our stay in Chicago with gin was amazing! Our check in and out was easy, the accommodations were great, very clean, comfortable and private. We only have positive things to say about our stay. We strongly recommend the place!",1.0
Chicago,"We loved staying at Gin's place - check-in and check-out was easy, the family is very friendly and had great suggestions in the area for us. We ended up uber-ing to and from the house when we had our suitcases, but aside from that it was a pleasant 20-min walk to the L train. Overall it's a great deal, and their dog Meatball is fabulous (and he knows it :) )",1.0
Chicago,"The place is comfortable, clean, with your own bathroom. Check in and welcome instructions are very detailed and thoughtful. I particularly appreciated a drawing map of the neighborhood, it was very helpful, like having a local to guide you. Gin’s house has its own charm, I enjoyed staying with the family and their adorable dog. In addition, Gin helped me to get online and use her laptop, since I lost my phone, and to do laundry. It was overall a great and comfortable stay.",1.0
Chicago,"Nice private room, with a firm/squeaky bed. (Just like the description!) beautiful house, in a nice neighbourhood. Gin and Michael offered us coffee and homemade muffins in the morning! It was quite warm when we were there and the AC in the room was great. Meatball is the cutest (loudest) house greeter ever, we love him! He is very enthusiastic for cuddles, and so sweet! Quick and easy access to downtown, via or the pubs/restaurants of the area via train, or bus. Nice map of the neighbourhood in the room. There is so much to see and do in Chicago, stay a while! We have to come back and explore some more, and we would definitely stay at Gin’s again! :) Thanks again!",1.0
